Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	321	0	0	0	0	0	0	0
1	623	0	71	0	66	0	0	0
2	570	0	129	0	106	0	0	0
3	504	0	166	0	144	0	0	0
4	478	0	185	0	166	0	0	0
5	419	0	211	0	182	0	0	0
6	389	0	224	0	197	0	0	0
7	377	0	234	0	197	0	0	0
8	361	0	235	0	214	0	0	0
9	335	0	255	0	221	0	0	0
10	315	0	263	0	230	0	0	0
11	306	0	274	0	232	0	0	0
12	301	0	274	0	237	0	0	0
13	302	0	271	0	236	0	0	0
14	289	0	283	0	241	0	0	0
15	286	0	300	0	236	0	0	0
16	279	0	308	0	229	0	0	0
17	270	0	303	0	237	0	0	0
18	266	0	312	0	241	0	0	0
19	265	0	307	0	249	0	0	0
20	255	0	311	0	251	0	0	0
21	268	0	314	0	233	0	0	0
22	273	0	293	0	240	0	0	0
23	277	0	296	0	235	0	0	0
24	292	0	298	0	205	0	0	0
25	292	0	299	0	204	0	0	0
26	302	0	293	0	189	0	0	0
27	316	0	298	0	181	0	0	0
28	313	0	308	0	157	0	0	0
29	313	0	318	0	157	0	0	0
30	327	0	297	0	152	0	0	0
31	318	0	337	0	131	0	0	0
32	337	0	309	0	119	0	0	0
33	344	0	303	0	107	0	0	0
34	347	0	291	0	117	0	0	0
35	352	0	292	0	111	0	0	0
36	341	0	300	0	111	0	0	0
37	350	0	304	0	95	0	0	0
38	346	0	291	0	120	0	0	0
39	349	0	295	0	93	0	0	0
40	353	0	296	0	109	0	0	0
41	355	0	292	0	97	0	0	0
42	369	0	276	0	98	0	0	0
43	371	0	272	0	99	0	0	0
44	386	0	249	0	104	0	0	0
45	394	0	248	0	90	0	0	0
46	390	0	251	0	84	0	0	0
47	398	0	247	0	100	0	0	0
48	406	0	234	0	87	0	0	0
49	404	0	244	0	83	0	0	0
50	415	0	211	0	90	0	0	0
51	435	0	212	0	88	0	0	0
52	410	0	216	0	75	0	0	0
53	440	0	207	0	83	0	0	0
54	407	0	213	0	90	0	0	0
55	441	0	196	0	92	0	0	0
56	432	0	196	0	81	0	0	0
57	422	0	212	0	88	0	0	0
58	447	0	183	0	81	0	0	0
59	425	0	199	0	86	0	0	0
60	446	0	177	0	88	0	0	0
61	425	0	205	0	69	0	0	0
62	457	0	174	0	74	0	0	0
63	443	0	176	0	82	0	0	0
64	454	0	166	0	90	0	0	0
65	453	0	171	0	78	0	0	0
66	475	0	152	0	85	0	0	0
67	469	0	149	0	79	0	0	0
68	493	0	133	0	79	0	0	0
69	473	0	142	0	71	0	0	0
70	484	0	147	0	82	0	0	0
71	454	0	145	0	71	0	0	0
72	456	0	154	0	78	0	0	0
73	455	0	147	0	69	0	0	0
74	481	0	135	0	84	0	0	0
75	449	0	155	0	76	0	0	0
76	487	0	140	0	70	0	0	0
77	463	0	135	0	63	0	0	0
78	493	0	135	0	76	0	0	0
79	463	0	133	0	68	0	0	0
80	475	0	141	0	85	0	0	0
81	468	0	115	0	84	0	0	0
82	510	0	117	0	67	0	0	0
83	464	0	137	0	66	0	0	0
84	497	0	122	0	74	0	0	0
85	473	0	109	0	80	0	0	0
86	500	0	121	0	76	0	0	0
87	472	0	118	0	68	0	0	0
88	503	0	102	0	74	0	0	0
89	473	0	120	0	69	0	0	0
90	508	0	109	0	78	0	0	0
91	477	0	94	0	82	0	0	0
92	516	0	90	0	82	0	0	0
93	487	0	109	0	57	0	0	0
94	504	0	100	0	99	0	0	0
95	488	0	102	0	71	0	0	0
96	511	0	106	0	67	0	0	0
97	487	0	103	0	51	0	0	0
98	506	0	102	0	73	0	0	0
99	479	0	102	0	75	0	0	0
100	528	0	88	0	75	0	0	0
