Iteration	car	ebike	escoot
0	10454	0	0
1	8886	978	818
2	7841	1776	1378
3	7039	2255	1806
4	6578	2459	2067
5	6011	2831	2297
6	5671	3012	2506
7	5584	3153	2475
8	5375	3192	2686
9	5123	3375	2782
10	4957	3525	2832
11	4757	3567	3029
12	4722	3496	3120
13	4626	3529	3210
14	4426	3915	3057
15	4408	3976	2986
16	4443	4043	2920
17	4382	4133	2882
18	4565	4031	2760
19	4461	4032	2873
20	4670	3812	2871
21	4704	3915	2751
22	4678	3996	2719
23	4861	3989	2473
24	4983	4067	2278
25	4879	3937	2530
26	4966	4102	2249
27	4896	4112	2349
28	5018	4139	2152
29	5001	4211	2112
30	5009	4319	1990
31	5314	4191	1779
32	5410	4222	1631
33	5576	4030	1644
34	5515	4096	1635
35	5610	4037	1627
36	5837	4176	1191
37	5881	4037	1299
38	5785	3969	1441
39	6055	3842	1261
40	5924	3926	1312
41	6229	3726	1168
42	6142	3764	1245
43	6429	3473	1191
44	6412	3398	1291
45	6534	3338	1214
46	6508	3440	1132
47	6586	3301	1185
48	6569	3416	1124
49	6813	3193	1019
50	6952	2944	1168
51	6865	2986	1205
52	7039	3009	968
53	6970	2985	1068
54	6865	3140	997
55	7092	2870	1058
56	7231	2749	972
57	7100	2817	1118
58	7092	2803	1085
59	7222	2698	1091
60	7318	2591	1059
61	7301	2740	937
62	7405	2651	853
63	7379	2531	1071
64	7597	2340	959
65	7667	2413	857
66	7658	2210	1017
67	7719	2218	989
68	7762	2120	1034
69	7606	2354	966
70	7736	2097	1081
71	7902	2104	881
72	7876	2036	971
73	7867	2156	850
74	8024	1903	929
75	7841	2106	949
76	7815	2159	911
77	7980	2070	808
78	8146	1744	939
79	8146	1879	824
80	8085	1786	1007
81	8146	1619	1043
82	8137	1861	891
83	8191	1704	895
84	8303	1630	911
85	8451	1391	908
86	8286	1644	946
87	8408	1508	840
88	8434	1463	938
89	8442	1515	790
90	8355	1502	1024
91	8617	1149	969
92	8399	1294	1149
93	8521	1438	820
94	8451	1205	1194
95	8496	1274	985
96	8617	1360	836
97	8643	1364	722
98	8643	1293	879
99	8503	1221	1025
100	8635	1210	961
