ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	139.17813180764455	139.17813180764455	139.17813180764455	139.17813180764455
1	137.24163656914425	137.24163656914425	137.69538195294686	138.1491273367496
2	136.54747710907807	136.43146238714263	137.19375320626364	137.9595008126695
3	136.19614458483986	135.8702500481819	136.8943133151838	137.90120737536577
4	136.03425684557288	135.46969759020374	136.69608468792723	137.88527252241943
5	135.88412385979368	135.08487346169073	136.5213405403205	137.89952833609942
6	135.7463666790005	134.73816596011508	136.36251577922377	137.89148524884556
7	135.74596021702334	134.51337069925626	136.26360595433323	137.88722483201292
8	135.62435341485553	134.25938255355976	136.14148696423032	137.86659728503122
9	135.5727468312814	134.01652469480536	136.04070601839794	137.86982458874587
10	135.52799683666132	133.8155740972714	135.9613540144051	137.86814030828037
11	135.42213295775187	133.57992184852125	135.85905710762896	137.86395684281686
12	135.3961773569138	133.4393299848811	135.80206070711517	137.85886089609912
13	135.31557698609714	133.2866869834874	135.73062076800883	137.84425582400263
14	135.32034231128935	133.16444669057924	135.68219607681564	137.84445342644105
15	135.37157811784255	133.09533378504506	135.67178741040624	137.84840011904626
16	135.36651262408841	133.056238105563	135.66505119343984	137.84233939767643
17	135.3713095421062	133.0480034719821	135.65591727159511	137.8379101164157
18	135.4722220657124	133.04557873938055	135.6755980490195	137.83812158401767
19	135.4207826639665	133.05169897822796	135.67705539644643	137.83709566386418
20	135.46606299743203	133.07666569071162	135.7083767433301	137.83668214493647
21	135.48587156074507	133.0689795306195	135.71841035288185	137.83434153130221
22	135.47834422211469	133.1368162400836	135.73914310733633	137.83229373882412
23	135.61445171394496	133.17933281568722	135.77306230245	137.8327301889496
24	135.7042018210096	133.2674497755256	135.8250131436043	137.82983164259915
25	135.58037210848153	133.29254765681145	135.84339003592473	137.82918269325208
26	135.73922605829912	133.4015204686906	135.89871882260144	137.82873956024034
27	135.68718868856513	133.4233000745339	135.93637378533003	137.83250986352115
28	135.7695607984061	133.5531796497497	135.99342508792782	137.82785740986222
29	135.74798655248279	133.61336893636036	136.02527711448238	137.8275193993314
30	135.8239756733298	133.73034677658092	136.07499223726134	137.82901827009172
31	135.93225056828578	133.83905207455652	136.12988429184017	137.8290761000208
32	135.98318678968826	133.93906443193447	136.18521334869214	137.8212096394965
33	136.04101546922848	133.99237535061485	136.23019719929954	137.82474275137216
34	136.02808817799658	134.04778336074187	136.26784704248294	137.82280966748021
35	136.04894121899198	134.1474833322117	136.31031655450616	137.827883720692
36	136.30946923428044	134.29695106350033	136.37762794344914	137.84582862380353
37	136.21661124784106	134.322168802622	136.39984048299556	137.83391236725888
38	136.17890121225582	134.37499140329027	136.438246282411	137.83581337774882
39	136.275326881468	134.50950497797896	136.49687642174956	137.82666679900458
40	136.26005413215665	134.5961525624068	136.54269599118408	137.83541177368048
41	136.3674563132664	134.7202639746838	136.58866130559966	137.83721605124907
42	136.3143325198463	134.74702810193926	136.62115922376634	137.83745177641134
43	136.37378123849626	134.8429024023041	136.66547851471856	137.83963617770948
