Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	202	0	0	0	0	0	0	0
1	359	0	62	0	55	0	0	0
2	351	0	108	0	86	0	0	0
3	334	0	133	0	101	0	0	0
4	312	0	149	0	110	0	0	0
5	286	0	170	0	125	0	0	0
6	272	0	180	0	140	0	0	0
7	272	0	189	0	138	0	0	0
8	265	0	189	0	142	0	0	0
9	248	0	204	0	148	0	0	0
10	245	0	211	0	145	0	0	0
11	237	0	217	0	155	0	0	0
12	237	0	217	0	165	0	0	0
13	239	0	217	0	159	0	0	0
14	223	0	236	0	162	0	0	0
15	227	0	231	0	159	0	0	0
16	233	0	233	0	148	0	0	0
17	224	0	240	0	161	0	0	0
18	227	0	235	0	153	0	0	0
19	224	0	235	0	157	0	0	0
20	230	0	229	0	150	0	0	0
21	237	0	232	0	140	0	0	0
22	237	0	238	0	125	0	0	0
23	237	0	239	0	124	0	0	0
24	237	0	241	0	118	0	0	0
25	236	0	234	0	135	0	0	0
26	243	0	235	0	119	0	0	0
27	243	0	239	0	123	0	0	0
28	249	0	235	0	114	0	0	0
29	252	0	222	0	113	0	0	0
30	254	0	223	0	111	0	0	0
31	261	0	225	0	92	0	0	0
32	265	0	230	0	82	0	0	0
33	273	0	210	0	73	0	0	0
34	267	0	215	0	94	0	0	0
35	277	0	214	0	92	0	0	0
36	273	0	205	0	64	0	0	0
37	276	0	224	0	75	0	0	0
38	265	0	211	0	79	0	0	0
39	283	0	210	0	70	0	0	0
40	280	0	208	0	70	0	0	0
41	276	0	213	0	71	0	0	0
42	273	0	214	0	78	0	0	0
43	277	0	212	0	76	0	0	0
44	283	0	200	0	80	0	0	0
45	288	0	198	0	65	0	0	0
46	278	0	203	0	68	0	0	0
47	282	0	201	0	80	0	0	0
48	287	0	195	0	73	0	0	0
49	305	0	175	0	68	0	0	0
50	301	0	175	0	71	0	0	0
51	297	0	170	0	79	0	0	0
52	312	0	169	0	55	0	0	0
53	303	0	178	0	66	0	0	0
54	305	0	171	0	71	0	0	0
55	306	0	164	0	73	0	0	0
56	310	0	164	0	63	0	0	0
57	306	0	159	0	67	0	0	0
58	323	0	146	0	72	0	0	0
59	317	0	151	0	68	0	0	0
60	328	0	137	0	69	0	0	0
61	323	0	148	0	56	0	0	0
62	331	0	139	0	56	0	0	0
63	331	0	134	0	69	0	0	0
64	326	0	131	0	80	0	0	0
65	333	0	129	0	58	0	0	0
66	333	0	127	0	76	0	0	0
67	326	0	134	0	64	0	0	0
68	334	0	128	0	67	0	0	0
69	337	0	131	0	62	0	0	0
70	339	0	115	0	71	0	0	0
71	343	0	121	0	59	0	0	0
72	339	0	114	0	64	0	0	0
73	346	0	111	0	50	0	0	0
74	353	0	104	0	66	0	0	0
75	348	0	106	0	64	0	0	0
76	348	0	111	0	62	0	0	0
77	355	0	100	0	50	0	0	0
78	352	0	98	0	67	0	0	0
79	353	0	96	0	65	0	0	0
80	348	0	98	0	68	0	0	0
81	362	0	84	0	72	0	0	0
82	368	0	86	0	52	0	0	0
83	355	0	92	0	56	0	0	0
84	358	0	88	0	64	0	0	0
85	356	0	83	0	67	0	0	0
86	354	0	100	0	67	0	0	0
87	360	0	85	0	64	0	0	0
88	358	0	82	0	69	0	0	0
89	356	0	94	0	56	0	0	0
90	354	0	96	0	67	0	0	0
91	363	0	74	0	70	0	0	0
92	366	0	73	0	73	0	0	0
93	352	0	92	0	53	0	0	0
94	373	0	69	0	74	0	0	0
95	367	0	77	0	59	0	0	0
96	366	0	80	0	54	0	0	0
97	364	0	77	0	47	0	0	0
98	369	0	75	0	59	0	0	0
99	369	0	74	0	63	0	0	0
100	374	0	69	0	66	0	0	0
