Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:18:20	12:18:20	12:18:20			12:18:20	12:18:20	12:18:20	12:18:20	12:18:20	12:18:20	12:18:20	12:18:22	12:18:22	12:18:22	12:18:22	12:18:22	12:18:22			12:18:22	12:18:22		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:23	12:18:24	12:18:24	12:18:24	12:18:24	12:18:24	12:18:24			12:18:24	12:18:24		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
2	12:18:25	12:18:25	12:18:25	12:18:25	12:18:25	12:18:25			12:18:25	12:18:25	12:18:25	12:18:25	12:18:26	12:18:26	12:18:26	12:18:26	12:18:26	12:18:26			12:18:26	12:18:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:18:26	12:18:26	12:18:26	12:18:26	12:18:26	12:18:26			12:18:26	12:18:26	12:18:26	12:18:26	12:18:27	12:18:27	12:18:27	12:18:27	12:18:27	12:18:27			12:18:28	12:18:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:18:28	12:18:28	12:18:28	12:18:28	12:18:28	12:18:28			12:18:28	12:18:28	12:18:28	12:18:28	12:18:29	12:18:29	12:18:29	12:18:29	12:18:29	12:18:29			12:18:29	12:18:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:18:29	12:18:29	12:18:29	12:18:29	12:18:29	12:18:29			12:18:29	12:18:29	12:18:30	12:18:30	12:18:31	12:18:31	12:18:31	12:18:31	12:18:31	12:18:31			12:18:31	12:18:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:18:31	12:18:31	12:18:31	12:18:31	12:18:31	12:18:31			12:18:31	12:18:31	12:18:31	12:18:31	12:18:32	12:18:32	12:18:32	12:18:32	12:18:32	12:18:32			12:18:33	12:18:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:18:33	12:18:33	12:18:33	12:18:33	12:18:33	12:18:33			12:18:33	12:18:33	12:18:33	12:18:33	12:18:34	12:18:34	12:18:34	12:18:34	12:18:34	12:18:34			12:18:34	12:18:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:18:35	12:18:35	12:18:35	12:18:35	12:18:35	12:18:35			12:18:35	12:18:35	12:18:35	12:18:35	12:18:36	12:18:36	12:18:36	12:18:36	12:18:36	12:18:36			12:18:36	12:18:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:18:36	12:18:36	12:18:36	12:18:36	12:18:36	12:18:36			12:18:36	12:18:36	12:18:36	12:18:36	12:18:37	12:18:37	12:18:37	12:18:37	12:18:37	12:18:37			12:18:38	12:18:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
10	12:18:38	12:18:38	12:18:38	12:18:38	12:18:38	12:18:38			12:18:38	12:18:38	12:18:38	12:18:38	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39	12:18:39			12:18:39	12:18:39	12:18:39	12:18:39	12:18:40	12:18:40	12:18:40	12:18:40	12:18:40	12:18:40			12:18:41	12:18:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
12	12:18:41	12:18:41	12:18:41	12:18:41	12:18:41	12:18:41			12:18:41	12:18:41	12:18:41	12:18:41	12:18:42	12:18:42	12:18:42	12:18:42	12:18:42	12:18:42			12:18:42	12:18:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
13	12:18:43	12:18:43	12:18:43	12:18:43	12:18:43	12:18:43			12:18:43	12:18:43	12:18:43	12:18:43	12:18:44	12:18:44	12:18:44	12:18:44	12:18:44	12:18:44			12:18:44	12:18:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
