Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	13:10:04	13:10:04	13:10:04			13:10:04	13:10:04	13:10:04	13:10:04	13:10:04	13:10:04	13:10:04	13:10:06	13:10:06	13:10:06	13:10:06	13:10:06	13:10:06			13:10:07	13:10:07		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:07	13:10:09	13:10:09	13:10:09	13:10:09	13:10:09	13:10:09			13:10:09	13:10:09		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	13:10:09	13:10:09	13:10:09	13:10:09	13:10:09	13:10:09			13:10:09	13:10:09	13:10:09	13:10:09	13:10:11	13:10:11	13:10:11	13:10:11	13:10:11	13:10:11			13:10:11	13:10:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	13:10:11	13:10:11	13:10:11	13:10:11	13:10:11	13:10:11			13:10:11	13:10:11	13:10:11	13:10:11	13:10:12	13:10:12	13:10:12	13:10:12	13:10:12	13:10:12			13:10:13	13:10:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	13:10:13	13:10:13	13:10:13	13:10:13	13:10:13	13:10:13			13:10:13	13:10:13	13:10:13	13:10:13	13:10:14	13:10:14	13:10:14	13:10:14	13:10:14	13:10:14			13:10:15	13:10:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	13:10:15	13:10:15	13:10:15	13:10:15	13:10:15	13:10:15			13:10:15	13:10:15	13:10:15	13:10:15	13:10:16	13:10:16	13:10:16	13:10:16	13:10:16	13:10:16			13:10:16	13:10:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	13:10:16	13:10:16	13:10:16	13:10:16	13:10:16	13:10:16			13:10:16	13:10:16	13:10:16	13:10:16	13:10:17	13:10:17	13:10:17	13:10:17	13:10:17	13:10:17			13:10:18	13:10:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	13:10:18	13:10:18	13:10:18	13:10:18	13:10:18	13:10:18			13:10:18	13:10:18	13:10:18	13:10:18	13:10:19	13:10:19	13:10:19	13:10:19	13:10:19	13:10:19			13:10:20	13:10:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	13:10:20	13:10:20	13:10:20	13:10:20	13:10:20	13:10:20			13:10:20	13:10:20	13:10:20	13:10:20	13:10:21	13:10:21	13:10:21	13:10:21	13:10:21	13:10:21			13:10:21	13:10:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	13:10:21	13:10:21	13:10:21	13:10:21	13:10:21	13:10:21			13:10:21	13:10:21	13:10:21	13:10:21	13:10:23	13:10:23	13:10:23	13:10:23	13:10:23	13:10:23			13:10:23	13:10:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
