Iteration	car	ebike	escoot
0	15667	0	0
1	13318	1162	971
2	12112	2071	1405
3	11210	2602	1794
4	10654	2875	2012
5	9965	3320	2257
6	9497	3561	2475
7	9408	3744	2500
8	9190	3760	2656
9	8915	3983	2733
10	8807	4153	2666
11	8416	4371	2784
12	8376	4289	2894
13	8509	4266	2844
14	8334	4272	3015
15	8517	4204	2927
16	8257	4828	2613
17	7944	5052	2633
18	8015	5079	2531
19	7990	4951	2689
20	8078	4948	2609
21	8524	4795	2386
22	8295	4961	2441
23	8431	4905	2374
24	8571	5055	2116
25	8777	4801	2175
26	8922	4802	2078
27	8827	4978	1969
28	8931	4837	1962
29	9335	4836	1617
30	9220	4756	1825
31	9523	4817	1460
32	9477	4737	1686
33	9310	4918	1584
34	9523	4615	1723
35	9597	4803	1494
36	9533	4980	1383
37	9894	4792	1205
38	9714	4592	1578
39	10330	4385	1207
40	10189	4407	1387
41	10153	4376	1416
42	10313	4175	1444
43	10765	4047	1246
44	10556	3967	1412
45	10740	4027	1286
46	10612	4223	1071
47	10529	4150	1315
48	10715	3911	1265
49	11017	3869	1110
50	11001	3689	1225
51	11190	3536	1260
52	11424	3523	1020
53	11507	3214	1273
54	11455	3226	1286
55	11767	3029	1285
56	11957	2985	1079
57	11903	2966	1204
58	12095	2805	1180
59	11958	2849	1235
60	11726	2945	1332
61	11877	3137	1026
62	12073	2954	1006
63	12040	2781	1216
64	12067	2693	1339
65	12175	2863	1033
66	12451	2488	1173
67	12436	2609	1147
68	12278	2600	1234
69	12302	2740	1068
70	12349	2499	1214
71	12334	2693	1081
72	12506	2533	1046
73	12393	2676	1013
74	12868	2247	971
75	12536	2402	1156
76	12656	2402	960
77	12932	2245	952
78	13021	2021	1073
79	13069	2054	1109
80	13089	1938	1105
81	13143	1758	1294
82	13175	2001	1069
83	13424	1847	962
84	13168	1981	1083
85	13348	1684	1201
86	13067	1930	1139
87	13357	1824	1046
88	13435	1755	1085
89	13364	1835	1062
90	13648	1556	1081
91	13575	1475	1273
92	13438	1562	1235
93	13777	1637	882
94	13601	1441	1307
95	13591	1553	1137
96	13801	1664	903
97	13681	1697	880
98	13540	1687	1054
99	13503	1556	1172
100	13802	1420	1095
