Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:57:39	12:57:39	12:57:39			12:57:39	12:57:39	12:57:39	12:57:39	12:57:39	12:57:39	12:57:39	12:57:41	12:57:41	12:57:41	12:57:41	12:57:41	12:57:41			12:57:42	12:57:42		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:42	12:57:44	12:57:44	12:57:44	12:57:44	12:57:44	12:57:44			12:57:44	12:57:44		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	12:57:44	12:57:44	12:57:44	12:57:44	12:57:44	12:57:44			12:57:44	12:57:44	12:57:44	12:57:44	12:57:45	12:57:45	12:57:45	12:57:45	12:57:45	12:57:45			12:57:46	12:57:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:57:46	12:57:46	12:57:46	12:57:46	12:57:46	12:57:46			12:57:46	12:57:46	12:57:46	12:57:46	12:57:47	12:57:47	12:57:47	12:57:47	12:57:47	12:57:47			12:57:48	12:57:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:57:48	12:57:48	12:57:48	12:57:48	12:57:48	12:57:48			12:57:48	12:57:48	12:57:48	12:57:48	12:57:49	12:57:49	12:57:49	12:57:49	12:57:49	12:57:49			12:57:49	12:57:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:57:49	12:57:49	12:57:49	12:57:49	12:57:50	12:57:50			12:57:50	12:57:50	12:57:50	12:57:50	12:57:51	12:57:51	12:57:51	12:57:51	12:57:51	12:57:51			12:57:51	12:57:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:57:51	12:57:51	12:57:51	12:57:51	12:57:51	12:57:51			12:57:51	12:57:51	12:57:51	12:57:51	12:57:52	12:57:52	12:57:52	12:57:52	12:57:52	12:57:52			12:57:53	12:57:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:57:53	12:57:53	12:57:53	12:57:53	12:57:53	12:57:53			12:57:53	12:57:53	12:57:53	12:57:53	12:57:54	12:57:54	12:57:54	12:57:54	12:57:54	12:57:54			12:57:54	12:57:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:57:55	12:57:55	12:57:55	12:57:55	12:57:55	12:57:55			12:57:55	12:57:55	12:57:55	12:57:55	12:57:56	12:57:56	12:57:56	12:57:56	12:57:56	12:57:56			12:57:56	12:57:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:57:56	12:57:56	12:57:56	12:57:56	12:57:56	12:57:56			12:57:56	12:57:56	12:57:56	12:57:56	12:57:57	12:57:57	12:57:57	12:57:57	12:57:57	12:57:57			12:57:58	12:57:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
10	12:57:58	12:57:58	12:57:58	12:57:58	12:57:58	12:57:58			12:57:58	12:57:58	12:57:58	12:57:58	12:57:59	12:57:59	12:57:59	12:57:59	12:57:59	12:57:59	12:57:59	12:57:59	12:58:00	12:58:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
11	12:58:00	12:58:00	12:58:00	12:58:00	12:58:00	12:58:00			12:58:00	12:58:00	12:58:00	12:58:00	12:58:01	12:58:01	12:58:01	12:58:01	12:58:01	12:58:01			12:58:02	12:58:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
12	12:58:02	12:58:02	12:58:02	12:58:02	12:58:02	12:58:02			12:58:02	12:58:02	12:58:02	12:58:02	12:58:03	12:58:03	12:58:03	12:58:03	12:58:03	12:58:03			12:58:03	12:58:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
13	12:58:03	12:58:03	12:58:03	12:58:03	12:58:03	12:58:03			12:58:03	12:58:03	12:58:03	12:58:03	12:58:04	12:58:04	12:58:04	12:58:04	12:58:04	12:58:04			12:58:05	12:58:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
14	12:58:05	12:58:05	12:58:05	12:58:05	12:58:05	12:58:05			12:58:05	12:58:05	12:58:05	12:58:05	12:58:06	12:58:06	12:58:06	12:58:06	12:58:06	12:58:06			12:58:06	12:58:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
15	12:58:07	12:58:07	12:58:07	12:58:07	12:58:07	12:58:07			12:58:07	12:58:07	12:58:07	12:58:07	12:58:08	12:58:08	12:58:08	12:58:08	12:58:08	12:58:08			12:58:08	12:58:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
16	12:58:08	12:58:08	12:58:08	12:58:08	12:58:08	12:58:08			12:58:08	12:58:08	12:58:08	12:58:08	12:58:09	12:58:09	12:58:09	12:58:09	12:58:09	12:58:09			12:58:10	12:58:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
17	12:58:10	12:58:10	12:58:10	12:58:10	12:58:10	12:58:10			12:58:10	12:58:10	12:58:10	12:58:10	12:58:11	12:58:11	12:58:11	12:58:11	12:58:11	12:58:11			12:58:12	12:58:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
18	12:58:12	12:58:12	12:58:12	12:58:12	12:58:12	12:58:12			12:58:12	12:58:12	12:58:12	12:58:12	12:58:13	12:58:13	12:58:13	12:58:13	12:58:13	12:58:13			12:58:13	12:58:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
19	12:58:13	12:58:13	12:58:13	12:58:13	12:58:13	12:58:13			12:58:13	12:58:13	12:58:13	12:58:13	12:58:14	12:58:14	12:58:14	12:58:14	12:58:14	12:58:14			12:58:15	12:58:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
20	12:58:15	12:58:15	12:58:15	12:58:15	12:58:15	12:58:15			12:58:15	12:58:15	12:58:15	12:58:15	12:58:16	12:58:16	12:58:16	12:58:16	12:58:16	12:58:16	12:58:16	12:58:16	12:58:17	12:58:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
21	12:58:17	12:58:17	12:58:17	12:58:17	12:58:17	12:58:17			12:58:17	12:58:17	12:58:17	12:58:17	12:58:18	12:58:18	12:58:18	12:58:18	12:58:18	12:58:18			12:58:18	12:58:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
22	12:58:18	12:58:18	12:58:18	12:58:18	12:58:18	12:58:18			12:58:18	12:58:18	12:58:18	12:58:18	12:58:19	12:58:19	12:58:19	12:58:19	12:58:19	12:58:19			12:58:20	12:58:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
