Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	305	0	0	0	0	0	0	0
1	385	0	61	0	55	0	0	0
2	368	0	108	0	91	0	0	0
3	326	0	143	0	127	0	0	0
4	304	0	158	0	151	0	0	0
5	277	0	182	0	163	0	0	0
6	260	0	193	0	176	0	0	0
7	255	0	198	0	173	0	0	0
8	247	0	201	0	184	0	0	0
9	234	0	211	0	189	0	0	0
10	229	0	225	0	187	0	0	0
11	220	0	236	0	194	0	0	0
12	214	0	235	0	201	0	0	0
13	215	0	229	0	209	0	0	0
14	215	0	237	0	201	0	0	0
15	218	0	232	0	200	0	0	0
16	217	0	238	0	191	0	0	0
17	215	0	242	0	186	0	0	0
18	222	0	244	0	168	0	0	0
19	216	0	252	0	178	0	0	0
20	219	0	257	0	162	0	0	0
21	218	0	252	0	164	0	0	0
22	216	0	253	0	166	0	0	0
23	223	0	240	0	167	0	0	0
24	223	0	253	0	157	0	0	0
25	230	0	238	0	165	0	0	0
26	231	0	249	0	146	0	0	0
27	231	0	245	0	148	0	0	0
28	242	0	231	0	139	0	0	0
29	242	0	244	0	132	0	0	0
30	247	0	234	0	127	0	0	0
31	249	0	238	0	121	0	0	0
32	255	0	239	0	110	0	0	0
33	260	0	230	0	103	0	0	0
34	264	0	231	0	114	0	0	0
35	258	0	236	0	107	0	0	0
36	265	0	241	0	92	0	0	0
37	267	0	234	0	89	0	0	0
38	270	0	228	0	99	0	0	0
39	268	0	239	0	81	0	0	0
40	264	0	232	0	90	0	0	0
41	269	0	243	0	78	0	0	0
42	278	0	222	0	81	0	0	0
43	283	0	218	0	86	0	0	0
44	289	0	210	0	87	0	0	0
45	292	0	201	0	72	0	0	0
46	291	0	211	0	67	0	0	0
47	286	0	210	0	75	0	0	0
48	301	0	204	0	69	0	0	0
49	296	0	191	0	67	0	0	0
50	313	0	191	0	72	0	0	0
51	303	0	179	0	76	0	0	0
52	314	0	181	0	62	0	0	0
53	326	0	172	0	56	0	0	0
54	311	0	177	0	74	0	0	0
55	322	0	168	0	79	0	0	0
56	332	0	154	0	62	0	0	0
57	324	0	162	0	74	0	0	0
58	336	0	150	0	70	0	0	0
59	336	0	156	0	74	0	0	0
60	321	0	155	0	75	0	0	0
61	338	0	147	0	65	0	0	0
62	341	0	140	0	59	0	0	0
63	335	0	145	0	72	0	0	0
64	343	0	137	0	69	0	0	0
65	348	0	138	0	54	0	0	0
66	338	0	139	0	73	0	0	0
67	353	0	128	0	64	0	0	0
68	351	0	122	0	66	0	0	0
69	351	0	134	0	58	0	0	0
70	359	0	118	0	64	0	0	0
71	360	0	118	0	52	0	0	0
72	368	0	108	0	55	0	0	0
73	365	0	115	0	54	0	0	0
74	368	0	100	0	64	0	0	0
75	359	0	119	0	65	0	0	0
76	360	0	114	0	62	0	0	0
77	370	0	109	0	49	0	0	0
78	364	0	99	0	62	0	0	0
79	369	0	111	0	58	0	0	0
80	351	0	118	0	67	0	0	0
81	370	0	105	0	70	0	0	0
82	376	0	96	0	53	0	0	0
83	378	0	99	0	50	0	0	0
84	365	0	102	0	67	0	0	0
85	383	0	86	0	66	0	0	0
86	370	0	100	0	65	0	0	0
87	382	0	91	0	56	0	0	0
88	376	0	87	0	63	0	0	0
89	380	0	94	0	59	0	0	0
90	372	0	88	0	68	0	0	0
91	385	0	74	0	74	0	0	0
92	387	0	76	0	72	0	0	0
93	386	0	81	0	47	0	0	0
94	386	0	72	0	79	0	0	0
95	390	0	78	0	58	0	0	0
96	389	0	82	0	56	0	0	0
97	384	0	80	0	40	0	0	0
98	379	0	95	0	65	0	0	0
99	380	0	77	0	56	0	0	0
100	401	0	72	0	55	0	0	0
