Iteration	car	ebike	escoot
0	10454	0	0
1	8886	967	811
2	7788	1742	1353
3	6935	2292	1885
4	6395	2506	2242
5	5881	2863	2417
6	5550	3033	2604
7	5462	3170	2562
8	5262	3222	2733
9	5009	3429	2812
10	4879	3620	2783
11	4678	3755	2882
12	4565	3774	2984
13	4556	3688	3097
14	4556	3812	2977
15	4617	3730	2972
16	4626	3860	2836
17	4609	3946	2764
18	4818	4004	2487
19	4600	4108	2637
20	4696	4222	2403
21	4704	4185	2438
22	4678	4184	2470
23	4809	4036	2475
24	4792	4214	2330
25	4914	3944	2445
26	4983	4132	2173
27	4992	4099	2193
28	5279	3905	2064
29	5245	4076	1966
30	5410	3940	1887
31	5436	4001	1794
32	5567	4009	1626
33	5715	3926	1533
34	5689	3813	1691
35	5645	3963	1583
36	5750	4090	1359
37	5854	3989	1321
38	5863	3856	1462
39	5907	4043	1200
40	5881	3965	1335
41	5915	4096	1154
42	6168	3764	1210
43	6168	3664	1276
44	6299	3532	1294
45	6517	3475	1074
46	6499	3616	987
47	6403	3586	1109
48	6612	3437	1021
49	6726	3353	987
50	6760	3228	1062
51	6830	3069	1134
52	6961	3116	923
53	7222	2913	837
54	6926	2977	1096
55	7022	2831	1174
56	7388	2607	922
57	7144	2757	1105
58	7362	2505	1042
59	7274	2612	1094
60	7196	2674	1105
61	7475	2492	962
62	7623	2371	868
63	7431	2481	1061
64	7571	2281	1018
65	7728	2399	794
66	7484	2312	1082
67	7806	2146	946
68	7823	2041	978
69	7823	2223	864
70	7919	1986	942
71	8059	2012	777
72	8154	1849	815
73	8111	1927	801
74	8172	1704	942
75	7928	1952	960
76	8015	1924	921
77	8250	1819	719
78	8233	1684	926
79	8102	1851	860
80	7919	1987	996
81	8041	1746	1036
82	8407	1618	782
83	8381	1658	734
84	8146	1711	988
85	8372	1428	976
86	8224	1649	965
87	8433	1498	836
88	8451	1445	937
89	8372	1546	867
90	8363	1454	1012
91	8459	1216	1091
92	8494	1264	1072
93	8668	1349	703
94	8451	1197	1178
95	8599	1278	860
96	8581	1374	829
97	8773	1346	596
98	8320	1566	959
99	8625	1282	835
100	8729	1182	821
