ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	138.1400712405146	138.1400712405146	138.1400712405146	138.1400712405146
1	136.009258504684	136.00880272298852	136.46774837463468	136.926694026281
2	135.4144021370479	135.28569845106176	136.03431228813312	136.78420022028718
3	135.13783165712042	134.7941038895423	135.80959141390912	136.80340416988446
4	134.95116401479544	134.36782808214878	135.60110224154607	136.78817034968006
5	134.8601087235512	133.98989722176913	135.43834992392138	136.80628153788547
6	134.75181984042896	133.657799301406	135.2967891589471	136.81438807536023
7	134.79652082683563	133.45105851755065	135.22162246531312	136.83393624259142
8	134.60711159349947	133.16501466878827	135.07995056915908	136.80392390520672
9	134.53511416080434	132.90302545500256	134.97239383077687	136.81180365708997
10	134.42964352560406	132.67756880074944	134.8814151927035	136.8066906504115
11	134.45719315318343	132.4446853367742	134.79806780860144	136.81686240942483
12	134.42450804230592	132.3118828427336	134.74270258713236	136.82096345459988
13	134.40326874972243	132.20666620986538	134.70448917289414	136.8404042349806
14	134.4218003712624	132.06697767318113	134.64951475637227	136.8328253145473
15	134.5235124162389	131.96359228448827	134.63340098640705	136.85697956650785
16	134.5599822676938	131.96605445827336	134.6493900118892	136.85872579697568
17	134.4060169707104	131.90221519323921	134.61464919241658	136.85633824398906
18	134.52607919093413	131.95067137739954	134.65021629178665	136.8738745125613
19	134.38066019800596	131.92923846811124	134.634461292256	136.85700818766796
20	134.52141114371486	131.98656189452723	134.6836855342007	136.8785458023411
21	134.43827535741315	132.0369759203619	134.6917257915995	136.8787298937648
22	134.57814533275166	132.11089747796885	134.74905776520893	136.88801041997726
23	134.67881277906392	132.1640618671011	134.79004550364388	136.89602172714066
24	134.81990631527583	132.25023231938403	134.84289507294073	136.90668556923924
25	134.75962871397695	132.27284894820934	134.87668579038564	136.91555196472706
26	134.79262336307514	132.33935616537724	134.921681318836	136.92491551783007
27	134.88313274279372	132.40055344968098	134.9702081173349	136.93670780681165
28	134.91398680774228	132.4813881110401	135.01725608065422	136.93400662517337
29	135.052672158549	132.5770844748063	135.08069110201276	136.94327049365728
30	134.9694308784866	132.6877931138688	135.12046787841382	136.95381403380532
31	135.11089206562636	132.8384630752401	135.18398621821223	136.95512158585078
32	135.14863617857608	132.96040055140858	135.23543867445755	136.94764726596523
33	135.20199722700679	133.01661200271877	135.28351544201539	136.96163891558916
34	135.17524139590074	133.09450433414486	135.3286919077975	136.97866070000106
35	135.06458306382797	133.15863132353536	135.35864653128476	136.9754724425292
36	135.29434401719234	133.3111805913932	135.43003322121555	136.97945322081682
37	135.3143719047481	133.39741913947486	135.48186004126754	136.98772553379496
38	135.17196255043854	133.39925344139638	135.5021106522833	137.00224739315098
39	135.26634651484187	133.57464669281907	135.56041504141248	137.0040649491934
