Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	11:15:14	11:15:14	11:15:14			11:15:14	11:15:14	11:15:14	11:15:14	11:15:14	11:15:14	11:15:14	11:15:16	11:15:16	11:15:16	11:15:16	11:15:16	11:15:16			11:15:17	11:15:17		00:00:00		00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
1	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:17	11:15:19	11:15:19	11:15:19	11:15:19	11:15:19	11:15:19			11:15:19	11:15:19		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
2	11:15:19	11:15:19	11:15:19	11:15:19	11:15:19	11:15:19			11:15:19	11:15:19	11:15:19	11:15:19	11:15:21	11:15:21	11:15:21	11:15:21	11:15:21	11:15:21			11:15:21	11:15:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	11:15:21	11:15:21	11:15:21	11:15:21	11:15:21	11:15:21			11:15:21	11:15:21	11:15:21	11:15:21	11:15:22	11:15:22	11:15:22	11:15:22	11:15:22	11:15:22			11:15:23	11:15:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	11:15:23	11:15:23	11:15:23	11:15:23	11:15:23	11:15:23			11:15:23	11:15:23	11:15:23	11:15:23	11:15:24	11:15:24	11:15:24	11:15:24	11:15:24	11:15:24			11:15:25	11:15:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	11:15:25	11:15:25	11:15:25	11:15:25	11:15:25	11:15:25			11:15:25	11:15:25	11:15:25	11:15:25	11:15:26	11:15:26	11:15:26	11:15:26	11:15:26	11:15:26			11:15:27	11:15:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	11:15:27	11:15:27	11:15:27	11:15:27	11:15:27	11:15:27			11:15:27	11:15:27	11:15:27	11:15:27	11:15:28	11:15:28	11:15:28	11:15:28	11:15:28	11:15:28			11:15:28	11:15:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	11:15:28	11:15:28	11:15:28	11:15:28	11:15:28	11:15:28			11:15:28	11:15:28	11:15:28	11:15:28	11:15:30	11:15:30	11:15:30	11:15:30	11:15:30	11:15:30			11:15:30	11:15:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	11:15:30	11:15:30	11:15:30	11:15:30	11:15:30	11:15:30			11:15:30	11:15:30	11:15:30	11:15:30	11:15:31	11:15:31	11:15:31	11:15:31	11:15:31	11:15:31			11:15:32	11:15:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	11:15:32	11:15:32	11:15:32	11:15:32	11:15:32	11:15:32			11:15:32	11:15:32	11:15:32	11:15:32	11:15:33	11:15:33	11:15:33	11:15:33	11:15:33	11:15:33			11:15:34	11:15:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
