Iteration	car	ebike	escoot
0	15667	0	0
1	14024	771	722
2	13510	1147	1023
3	13113	1624	1094
4	12950	1685	1246
5	12574	1834	1469
6	12537	1904	1494
7	12636	2052	1376
8	12567	2140	1362
9	12525	2217	1405
10	12291	2454	1364
11	11944	2734	1376
12	12351	2558	1135
13	12072	2509	1453
14	12045	2356	1648
15	11991	2412	1644
16	12036	2671	1420
17	12083	2666	1340
18	12220	2659	1286
19	12143	2558	1453
20	12016	2747	1399
21	11952	2844	1365
22	12373	2535	1289
23	12531	2445	1311
24	12565	2557	1105
25	12457	2427	1342
26	12654	2273	1226
27	12566	2396	1268
28	12813	2387	1056
29	12988	2292	1014
30	12994	2303	972
31	12834	2537	842
32	12904	2434	913
33	12863	2407	962
34	12706	2333	1159
35	12962	2097	1134
36	13140	2177	872
37	13135	2217	851
38	13369	1977	883
39	13341	2172	774
40	13324	2037	836
41	13005	2154	963
42	13625	1813	825
43	13553	1861	860
44	13642	1716	866
45	13906	1716	699
46	13732	1756	672
47	13930	1628	695
48	13748	1682	775
49	14126	1526	582
50	13918	1455	866
51	13962	1386	891
52	14119	1439	715
53	14015	1433	843
54	14130	1378	717
55	13903	1396	902
56	14459	1196	608
57	14111	1380	809
58	14120	1263	873
59	14205	1253	856
60	14050	1359	885
61	14261	1393	634
62	14199	1321	812
63	13927	1455	875
64	14289	1220	745
65	14550	1192	637
66	14275	1139	871
67	14456	1115	772
68	14181	1196	924
69	14522	1089	746
70	14467	1096	758
71	14694	1131	588
72	14434	1145	813
73	14623	1199	526
74	14718	924	715
75	14192	1260	874
76	14596	1098	646
77	14867	1022	562
78	14674	898	781
79	14749	905	796
80	14632	904	805
81	14871	755	801
82	14797	917	613
83	14777	978	663
84	14544	966	840
85	14960	788	703
86	14659	1003	695
87	15105	833	533
88	14726	889	777
89	14785	991	675
90	14469	922	979
91	14817	795	827
92	14937	734	794
93	14856	976	594
94	14662	879	896
95	14851	938	648
96	14886	869	664
97	14932	922	596
98	14593	907	871
99	14844	822	740
100	14831	835	731
