Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	321	0	0	0	0	0	0	0
1	631	0	45	0	49	0	0	0
2	626	0	78	0	69	0	0	0
3	571	0	110	0	77	0	0	0
4	555	0	125	0	87	0	0	0
5	522	0	139	0	102	0	0	0
6	512	0	148	0	107	0	0	0
7	486	0	159	0	106	0	0	0
8	487	0	165	0	108	0	0	0
9	475	0	176	0	104	0	0	0
10	452	0	191	0	105	0	0	0
11	427	0	209	0	105	0	0	0
12	443	0	204	0	90	0	0	0
13	438	0	206	0	104	0	0	0
14	420	0	212	0	118	0	0	0
15	420	0	214	0	109	0	0	0
16	448	0	196	0	97	0	0	0
17	430	0	207	0	104	0	0	0
18	437	0	215	0	97	0	0	0
19	429	0	213	0	101	0	0	0
20	419	0	211	0	110	0	0	0
21	416	0	229	0	89	0	0	0
22	423	0	211	0	86	0	0	0
23	432	0	214	0	94	0	0	0
24	433	0	213	0	84	0	0	0
25	425	0	210	0	85	0	0	0
26	434	0	214	0	80	0	0	0
27	429	0	204	0	87	0	0	0
28	431	0	202	0	75	0	0	0
29	435	0	209	0	68	0	0	0
30	451	0	174	0	76	0	0	0
31	472	0	176	0	66	0	0	0
32	468	0	170	0	57	0	0	0
33	457	0	166	0	58	0	0	0
34	485	0	154	0	73	0	0	0
35	462	0	162	0	72	0	0	0
36	474	0	157	0	64	0	0	0
37	459	0	175	0	48	0	0	0
38	476	0	165	0	52	0	0	0
39	458	0	166	0	48	0	0	0
40	476	0	160	0	78	0	0	0
41	479	0	148	0	66	0	0	0
42	463	0	156	0	75	0	0	0
43	470	0	145	0	57	0	0	0
44	492	0	137	0	73	0	0	0
45	472	0	127	0	46	0	0	0
46	485	0	144	0	51	0	0	0
47	486	0	134	0	56	0	0	0
48	499	0	120	0	48	0	0	0
49	476	0	124	0	50	0	0	0
50	503	0	107	0	56	0	0	0
51	509	0	107	0	62	0	0	0
52	498	0	108	0	49	0	0	0
53	507	0	110	0	52	0	0	0
54	499	0	111	0	57	0	0	0
55	497	0	103	0	58	0	0	0
56	528	0	90	0	42	0	0	0
57	506	0	98	0	56	0	0	0
58	522	0	90	0	61	0	0	0
59	526	0	87	0	57	0	0	0
60	529	0	81	0	60	0	0	0
61	518	0	97	0	40	0	0	0
62	515	0	78	0	46	0	0	0
63	523	0	86	0	59	0	0	0
64	519	0	76	0	51	0	0	0
65	539	0	79	0	39	0	0	0
66	520	0	81	0	54	0	0	0
67	528	0	87	0	60	0	0	0
68	524	0	80	0	53	0	0	0
69	537	0	79	0	46	0	0	0
70	521	0	76	0	48	0	0	0
71	503	0	84	0	39	0	0	0
72	522	0	86	0	54	0	0	0
73	530	0	81	0	40	0	0	0
74	530	0	66	0	47	0	0	0
75	534	0	77	0	65	0	0	0
76	538	0	72	0	42	0	0	0
77	537	0	61	0	37	0	0	0
78	537	0	59	0	54	0	0	0
79	552	0	57	0	48	0	0	0
80	525	0	56	0	47	0	0	0
81	565	0	55	0	58	0	0	0
82	540	0	58	0	50	0	0	0
83	543	0	66	0	49	0	0	0
84	521	0	58	0	56	0	0	0
85	553	0	47	0	49	0	0	0
86	526	0	62	0	50	0	0	0
87	552	0	62	0	42	0	0	0
88	527	0	56	0	54	0	0	0
89	556	0	64	0	49	0	0	0
90	521	0	57	0	57	0	0	0
91	566	0	48	0	59	0	0	0
92	517	0	48	0	57	0	0	0
93	553	0	52	0	39	0	0	0
94	519	0	45	0	64	0	0	0
95	575	0	49	0	53	0	0	0
96	514	0	42	0	41	0	0	0
97	554	0	52	0	42	0	0	0
98	531	0	41	0	42	0	0	0
99	559	0	45	0	57	0	0	0
100	543	0	46	0	46	0	0	0
