Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	12:39:35	12:39:35	12:39:35			12:39:35	12:39:35	12:39:35	12:39:35	12:39:35	12:39:35	12:39:35	12:39:37	12:39:37	12:39:37	12:39:37	12:39:37	12:39:37			12:39:38	12:39:38		00:00:00		00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
1	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:38	12:39:39	12:39:39	12:39:39	12:39:39	12:39:39	12:39:39			12:39:40	12:39:40		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
2	12:39:40	12:39:40	12:39:40	12:39:40	12:39:40	12:39:40			12:39:40	12:39:40	12:39:40	12:39:40	12:39:41	12:39:41	12:39:41	12:39:41	12:39:41	12:39:41			12:39:42	12:39:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
3	12:39:42	12:39:42	12:39:42	12:39:42	12:39:42	12:39:42			12:39:42	12:39:42	12:39:42	12:39:42	12:39:43	12:39:43	12:39:43	12:39:43	12:39:43	12:39:43			12:39:44	12:39:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
4	12:39:44	12:39:44	12:39:44	12:39:44	12:39:44	12:39:44			12:39:44	12:39:44	12:39:44	12:39:44	12:39:45	12:39:45	12:39:45	12:39:45	12:39:45	12:39:45			12:39:46	12:39:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
5	12:39:46	12:39:46	12:39:46	12:39:46	12:39:46	12:39:46			12:39:46	12:39:46	12:39:46	12:39:46	12:39:47	12:39:47	12:39:47	12:39:47	12:39:47	12:39:47			12:39:47	12:39:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
6	12:39:47	12:39:47	12:39:47	12:39:47	12:39:47	12:39:47			12:39:47	12:39:47	12:39:47	12:39:47	12:39:49	12:39:49	12:39:49	12:39:49	12:39:49	12:39:49			12:39:49	12:39:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
7	12:39:49	12:39:49	12:39:49	12:39:49	12:39:49	12:39:49			12:39:49	12:39:49	12:39:49	12:39:49	12:39:51	12:39:51	12:39:51	12:39:51	12:39:51	12:39:51			12:39:51	12:39:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
8	12:39:51	12:39:51	12:39:51	12:39:51	12:39:51	12:39:51			12:39:51	12:39:51	12:39:51	12:39:51	12:39:52	12:39:52	12:39:52	12:39:52	12:39:52	12:39:52			12:39:53	12:39:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
9	12:39:53	12:39:53	12:39:53	12:39:53	12:39:53	12:39:53			12:39:53	12:39:53	12:39:53	12:39:53	12:39:54	12:39:54	12:39:54	12:39:54	12:39:54	12:39:54			12:39:55	12:39:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
