Iteration	car	ebike	escoot
0	15667	0	0
1	14024	771	722
2	13288	1349	1023
3	12695	1897	1221
4	12218	2179	1426
5	11665	2376	1749
6	11421	2560	1842
7	11272	2773	1855
8	11039	2879	2001
9	10734	3123	2092
10	10407	3524	2013
11	10275	3735	1881
12	10314	3705	1819
13	10130	3676	2025
14	9918	3742	2211
15	9763	3881	2242
16	10111	3656	2189
17	10150	3677	2141
18	10214	3773	2000
19	10072	3813	2056
20	10377	3845	1738
21	10231	3937	1819
22	10286	3799	1851
23	10416	3664	1881
24	10689	3713	1602
25	10855	3631	1637
26	11113	3468	1572
27	10844	3602	1616
28	11081	3651	1302
29	11001	3802	1298
30	10866	3887	1366
31	10956	3951	1204
32	10994	3886	1165
33	11335	3554	1237
34	11384	3509	1172
35	11557	3294	1218
36	11842	3313	967
37	11694	3613	771
38	11922	3201	1002
39	12025	3229	800
40	11740	3297	979
41	12018	3096	930
42	12011	2982	1045
43	12274	2995	793
44	12254	2928	918
45	12504	2791	760
46	12245	2985	855
47	12640	2715	724
48	12340	2925	798
49	12316	2861	781
50	12532	2742	821
51	12557	2540	901
52	12797	2450	832
53	13099	2222	810
54	13198	2156	834
55	13265	2039	866
56	13547	1939	720
57	13250	1987	840
58	13465	1855	859
59	13334	1891	848
60	13510	1833	875
61	13659	1885	581
62	13512	1838	824
63	13444	1862	811
64	13816	1554	837
65	14122	1460	603
66	13937	1395	877
67	14122	1366	733
68	13839	1494	880
69	14321	1275	703
70	14184	1270	805
71	14470	1316	569
72	14275	1246	777
73	14341	1440	592
74	14443	1153	732
75	14254	1245	872
76	14340	1285	725
77	14727	1106	544
78	14455	1041	787
79	14384	1111	835
80	14476	1090	776
81	14411	1013	834
82	14419	1207	725
83	14354	1247	624
84	14460	1056	745
85	14422	1091	762
86	14281	1227	746
87	14664	1083	592
88	14660	964	686
89	14560	1127	675
90	14270	1142	877
91	14741	884	741
92	14556	866	876
93	14763	1047	608
94	14578	867	858
95	14674	1035	681
96	14724	955	644
97	14736	1065	619
98	14624	923	786
99	14661	954	805
100	14836	843	679
