Iteration	car_travel	car_wait	ebike_travel	ebike_wait	escoot_travel	escoot_wait	stageActivity_travel	stageActivity_wait
0	321	0	0	0	0	0	0	0
1	623	0	71	0	66	0	0	0
2	570	0	127	0	95	0	0	0
3	517	0	159	0	121	0	0	0
4	492	0	178	0	136	0	0	0
5	447	0	203	0	152	0	0	0
6	416	0	214	0	167	0	0	0
7	408	0	232	0	169	0	0	0
8	396	0	230	0	179	0	0	0
9	381	0	243	0	184	0	0	0
10	370	0	249	0	180	0	0	0
11	349	0	262	0	188	0	0	0
12	345	0	252	0	195	0	0	0
13	345	0	255	0	192	0	0	0
14	335	0	253	0	203	0	0	0
15	336	0	252	0	197	0	0	0
16	328	0	291	0	176	0	0	0
17	320	0	313	0	177	0	0	0
18	319	0	314	0	171	0	0	0
19	318	0	302	0	181	0	0	0
20	320	0	301	0	176	0	0	0
21	336	0	285	0	161	0	0	0
22	324	0	295	0	165	0	0	0
23	327	0	289	0	160	0	0	0
24	333	0	297	0	143	0	0	0
25	339	0	292	0	146	0	0	0
26	350	0	284	0	140	0	0	0
27	340	0	293	0	133	0	0	0
28	350	0	289	0	132	0	0	0
29	364	0	283	0	109	0	0	0
30	362	0	274	0	123	0	0	0
31	365	0	284	0	98	0	0	0
32	367	0	283	0	114	0	0	0
33	357	0	290	0	107	0	0	0
34	368	0	273	0	116	0	0	0
35	373	0	278	0	101	0	0	0
36	364	0	294	0	93	0	0	0
37	375	0	274	0	81	0	0	0
38	365	0	279	0	106	0	0	0
39	401	0	254	0	81	0	0	0
40	384	0	256	0	94	0	0	0
41	392	0	258	0	95	0	0	0
42	390	0	245	0	97	0	0	0
43	409	0	236	0	84	0	0	0
44	405	0	234	0	95	0	0	0
45	407	0	233	0	87	0	0	0
46	400	0	248	0	72	0	0	0
47	395	0	239	0	89	0	0	0
48	405	0	234	0	85	0	0	0
49	416	0	216	0	75	0	0	0
50	402	0	218	0	82	0	0	0
51	424	0	205	0	85	0	0	0
52	425	0	203	0	69	0	0	0
53	446	0	188	0	86	0	0	0
54	438	0	192	0	87	0	0	0
55	455	0	175	0	87	0	0	0
56	456	0	176	0	73	0	0	0
57	451	0	168	0	81	0	0	0
58	447	0	164	0	80	0	0	0
59	457	0	165	0	83	0	0	0
60	425	0	178	0	89	0	0	0
61	448	0	177	0	69	0	0	0
62	441	0	173	0	68	0	0	0
63	461	0	160	0	82	0	0	0
64	456	0	160	0	91	0	0	0
65	465	0	164	0	70	0	0	0
66	454	0	150	0	79	0	0	0
67	472	0	150	0	78	0	0	0
68	468	0	150	0	83	0	0	0
69	467	0	157	0	72	0	0	0
70	467	0	145	0	82	0	0	0
71	470	0	155	0	73	0	0	0
72	452	0	143	0	70	0	0	0
73	477	0	150	0	69	0	0	0
74	468	0	131	0	65	0	0	0
75	487	0	136	0	78	0	0	0
76	456	0	145	0	65	0	0	0
77	503	0	129	0	64	0	0	0
78	464	0	122	0	72	0	0	0
79	512	0	119	0	75	0	0	0
80	470	0	118	0	74	0	0	0
81	513	0	101	0	88	0	0	0
82	481	0	117	0	72	0	0	0
83	533	0	106	0	65	0	0	0
84	472	0	114	0	73	0	0	0
85	523	0	96	0	81	0	0	0
86	471	0	115	0	77	0	0	0
87	527	0	108	0	71	0	0	0
88	477	0	103	0	73	0	0	0
89	518	0	108	0	72	0	0	0
90	483	0	93	0	73	0	0	0
91	522	0	86	0	86	0	0	0
92	478	0	94	0	83	0	0	0
93	523	0	96	0	59	0	0	0
94	488	0	84	0	88	0	0	0
95	529	0	94	0	77	0	0	0
96	494	0	96	0	61	0	0	0
97	533	0	100	0	59	0	0	0
98	484	0	98	0	71	0	0	0
99	522	0	96	0	79	0	0	0
100	487	0	87	0	74	0	0	0
